burst,correction_type,target,model,id,Ind_ID,new_burst,actual_label,predicted_label
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Aarhus_70722,Aarhus,70722,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Aarhus_70724,Aarhus,70724,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Aarhus_70726,Aarhus,70726,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Aarhus_77449,Aarhus,77449,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Aarhus_77535,Aarhus,77535,Resting,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Aarhus_79394,Aarhus,79394,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Aarhus_79488,Aarhus,79488,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Aarhus_80384,Aarhus,80384,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Aarhus_85234,Aarhus,85234,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Aarhus_85236,Aarhus,85236,Sleeping,Sleeping
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Aarhus_85309,Aarhus,85309,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Aarhus_95964,Aarhus,95964,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Aarhus_158300,Aarhus,158300,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Aarhus_312528,Aarhus,312528,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_66840,Furry Glen,66840,Grooming actor,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_66841,Furry Glen,66841,Grooming actor,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_66842,Furry Glen,66842,Resting,Grooming receiver
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_66846,Furry Glen,66846,Grooming actor,Grooming receiver
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_66847,Furry Glen,66847,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_66851,Furry Glen,66851,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_73630,Furry Glen,73630,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_76549,Furry Glen,76549,Sleeping,Grooming receiver
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_76559,Furry Glen,76559,Grooming actor,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_91975,Furry Glen,91975,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_91976,Furry Glen,91976,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_91977,Furry Glen,91977,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_92043,Furry Glen,92043,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_301017,Furry Glen,301017,Grooming receiver,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_301018,Furry Glen,301018,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_301020,Furry Glen,301020,Grooming actor,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_301023,Furry Glen,301023,Grooming actor,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_301028,Furry Glen,301028,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_301032,Furry Glen,301032,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_301738,Furry Glen,301738,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_301739,Furry Glen,301739,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_301750,Furry Glen,301750,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_301751,Furry Glen,301751,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_301752,Furry Glen,301752,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_301889,Furry Glen,301889,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_377536,Furry Glen,377536,Self-scratching,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_377538,Furry Glen,377538,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_377548,Furry Glen,377548,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Furry Glen_377549,Furry Glen,377549,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Heelal_158363,Heelal,158363,Sleeping,Sleeping
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Heelal_158365,Heelal,158365,Resting,Grooming receiver
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Heelal_158367,Heelal,158367,Sleeping,Sleeping
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Kommunis_214592,Kommunis,214592,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Kommunis_214593,Kommunis,214593,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Kommunis_306762,Kommunis,306762,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Kommunis_306769,Kommunis,306769,Eating,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_289539,Mieles,289539,Grooming actor,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_289545,Mieles,289545,Grooming actor,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_299142,Mieles,299142,Grooming actor,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_299153,Mieles,299153,Grooming receiver,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_300111,Mieles,300111,Grooming actor,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_300115,Mieles,300115,Grooming receiver,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_300116,Mieles,300116,Grooming receiver,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_300124,Mieles,300124,Grooming actor,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_300128,Mieles,300128,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_300132,Mieles,300132,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_300139,Mieles,300139,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_305022,Mieles,305022,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_305023,Mieles,305023,Grooming actor,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_305025,Mieles,305025,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_305026,Mieles,305026,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_305030,Mieles,305030,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_305032,Mieles,305032,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_305037,Mieles,305037,Resting,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_305038,Mieles,305038,Resting,Grooming actor
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_305040,Mieles,305040,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_305041,Mieles,305041,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_306644,Mieles,306644,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_329812,Mieles,329812,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_329813,Mieles,329813,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_329814,Mieles,329814,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_329818,Mieles,329818,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_329823,Mieles,329823,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_329825,Mieles,329825,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_329826,Mieles,329826,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_329880,Mieles,329880,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Mieles_329885,Mieles,329885,Grooming receiver,Grooming actor
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_87373,Nakhu,87373,Walking,Running
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_87377,Nakhu,87377,Resting,Grooming actor
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_87421,Nakhu,87421,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_151683,Nakhu,151683,Sleeping,Sleeping
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_160432,Nakhu,160432,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_209018,Nakhu,209018,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_209075,Nakhu,209075,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_217567,Nakhu,217567,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_217586,Nakhu,217586,Resting,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_217588,Nakhu,217588,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_307028,Nakhu,307028,Resting,Grooming receiver
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_308148,Nakhu,308148,Eating,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_308151,Nakhu,308151,Resting,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_309703,Nakhu,309703,Eating,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_309704,Nakhu,309704,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_309707,Nakhu,309707,Eating,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_309717,Nakhu,309717,Eating,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_309719,Nakhu,309719,Resting,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_309721,Nakhu,309721,Walking,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_309722,Nakhu,309722,Walking,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_322367,Nakhu,322367,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_322374,Nakhu,322374,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_326046,Nakhu,326046,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_326047,Nakhu,326047,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_326048,Nakhu,326048,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Nakhu_326060,Nakhu,326060,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ndawanya_313698,Ndawanya,313698,Walking,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ndawanya_342475,Ndawanya,342475,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ndawanya_342481,Ndawanya,342481,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ndawanya_342488,Ndawanya,342488,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ndawanya_342491,Ndawanya,342491,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Okefenokee_77460,Okefenokee,77460,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Okefenokee_77461,Okefenokee,77461,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Okefenokee_79457,Okefenokee,79457,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Okefenokee_80481,Okefenokee,80481,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Okefenokee_93908,Okefenokee,93908,Walking,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Okefenokee_100584,Okefenokee,100584,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Okefenokee_100587,Okefenokee,100587,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Okefenokee_100589,Okefenokee,100589,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Okefenokee_158309,Okefenokee,158309,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Okefenokee_158311,Okefenokee,158311,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Okefenokee_158312,Okefenokee,158312,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Okefenokee_179155,Okefenokee,179155,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Okefenokee_179156,Okefenokee,179156,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_88553,Pomelo,88553,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_161586,Pomelo,161586,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_161587,Pomelo,161587,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_161590,Pomelo,161590,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_300225,Pomelo,300225,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_300226,Pomelo,300226,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_300229,Pomelo,300229,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_300230,Pomelo,300230,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_300240,Pomelo,300240,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_300243,Pomelo,300243,Eating,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_304140,Pomelo,304140,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_304143,Pomelo,304143,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_304149,Pomelo,304149,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_304150,Pomelo,304150,Grooming actor,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_320516,Pomelo,320516,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_320519,Pomelo,320519,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_320520,Pomelo,320520,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_320521,Pomelo,320521,Eating,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_320525,Pomelo,320525,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_320526,Pomelo,320526,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_320530,Pomelo,320530,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Pomelo_320533,Pomelo,320533,Eating,Eating
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_62328,Ratel,62328,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_62333,Ratel,62333,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_62362,Ratel,62362,Eating,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_62363,Ratel,62363,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_69066,Ratel,69066,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_69068,Ratel,69068,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_73089,Ratel,73089,Resting,Resting
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_73091,Ratel,73091,Walking,Walking
Burst_1,RB,Behaviour,HydraMultiRocketPlus,Ratel_89358,Ratel,89358,Resting,Resting
