burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_1,RB,Behaviour,CategoryEmbeddingModel,0,Aarhus,70722,Walking,Walking
Burst_1,RB,Behaviour,CategoryEmbeddingModel,2,Aarhus,70724,Eating,Eating
Burst_1,RB,Behaviour,CategoryEmbeddingModel,4,Aarhus,70726,Walking,Walking
Burst_1,RB,Behaviour,CategoryEmbeddingModel,18,Aarhus,77449,Resting,Resting
Burst_1,RB,Behaviour,CategoryEmbeddingModel,22,Aarhus,77535,Resting,Eating
Burst_1,RB,Behaviour,CategoryEmbeddingModel,23,Aarhus,79394,Eating,Eating
Burst_1,RB,Behaviour,CategoryEmbeddingModel,30,Aarhus,79488,Walking,Walking
Burst_1,RB,Behaviour,CategoryEmbeddingModel,31,Aarhus,80384,Walking,Walking
Burst_1,RB,Behaviour,CategoryEmbeddingModel,33,Aarhus,85234,Resting,Eating
Burst_1,RB,Behaviour,CategoryEmbeddingModel,35,Aarhus,85236,Sleeping,Sleeping
Burst_1,RB,Behaviour,CategoryEmbeddingModel,36,Aarhus,85309,Grooming actor,Resting
Burst_1,RB,Behaviour,CategoryEmbeddingModel,43,Aarhus,95964,Resting,Resting
Burst_1,RB,Behaviour,CategoryEmbeddingModel,48,Aarhus,158300,Walking,Walking
Burst_1,RB,Behaviour,CategoryEmbeddingModel,54,Aarhus,312528,Walking,Eating
Burst_1,RB,Behaviour,CategoryEmbeddingModel,59,Furry Glen,66840,Grooming actor,Resting
Burst_1,RB,Behaviour,CategoryEmbeddingModel,60,Furry Glen,66841,Grooming actor,Resting
Burst_1,RB,Behaviour,CategoryEmbeddingModel,61,Furry Glen,66842,Resting,Resting
Burst_1,RB,Behaviour,CategoryEmbeddingModel,65,Furry Glen,66846,Grooming actor,Resting
Burst_1,RB,Behaviour,CategoryEmbeddingModel,66,Furry Glen,66847,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,CategoryEmbeddingModel,70,Furry Glen,66851,Resting,Resting
Burst_1,RB,Behaviour,CategoryEmbeddingModel,77,Furry Glen,73630,Resting,Resting
Burst_1,RB,Behaviour,CategoryEmbeddingModel,81,Furry Glen,76549,Sleeping,Grooming receiver
Burst_1,RB,Behaviour,CategoryEmbeddingModel,85,Furry Glen,76559,Grooming actor,Resting
Burst_1,RB,Behaviour,CategoryEmbeddingModel,92,Furry Glen,91975,Eating,Eating
Burst_1,RB,Behaviour,CategoryEmbeddingModel,93,Furry Glen,91976,Walking,Eating
Burst_1,RB,Behaviour,CategoryEmbeddingModel,94,Furry Glen,91977,Eating,Eating
Burst_1,RB,Behaviour,CategoryEmbeddingModel,96,Furry Glen,92043,Walking,Walking
Burst_1,RB,Behaviour,CategoryEmbeddingModel,105,Furry Glen,301017,Grooming receiver,Sleeping
Burst_1,RB,Behaviour,CategoryEmbeddingModel,106,Furry Glen,301018,Grooming actor,Resting
Burst_1,RB,Behaviour,CategoryEmbeddingModel,108,Furry Glen,301020,Grooming actor,Resting
