burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_1,RB,Behaviour,TabPFN,0,Aarhus,70722,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,2,Aarhus,70724,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,4,Aarhus,70726,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,18,Aarhus,77449,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,22,Aarhus,77535,Resting,Grooming actor
Burst_1,RB,Behaviour,TabPFN,23,Aarhus,79394,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,30,Aarhus,79488,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,31,Aarhus,80384,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,33,Aarhus,85234,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,35,Aarhus,85236,Sleeping,Sleeping
Burst_1,RB,Behaviour,TabPFN,36,Aarhus,85309,Grooming actor,Resting
Burst_1,RB,Behaviour,TabPFN,43,Aarhus,95964,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,48,Aarhus,158300,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,54,Aarhus,312528,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,59,Furry Glen,66840,Grooming actor,Resting
Burst_1,RB,Behaviour,TabPFN,60,Furry Glen,66841,Grooming actor,Resting
Burst_1,RB,Behaviour,TabPFN,61,Furry Glen,66842,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,65,Furry Glen,66846,Grooming actor,Resting
Burst_1,RB,Behaviour,TabPFN,66,Furry Glen,66847,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,TabPFN,70,Furry Glen,66851,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,77,Furry Glen,73630,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,81,Furry Glen,76549,Sleeping,Grooming receiver
Burst_1,RB,Behaviour,TabPFN,85,Furry Glen,76559,Grooming actor,Resting
Burst_1,RB,Behaviour,TabPFN,92,Furry Glen,91975,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,93,Furry Glen,91976,Walking,Eating
Burst_1,RB,Behaviour,TabPFN,94,Furry Glen,91977,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,96,Furry Glen,92043,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,105,Furry Glen,301017,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,TabPFN,106,Furry Glen,301018,Grooming actor,Resting
Burst_1,RB,Behaviour,TabPFN,108,Furry Glen,301020,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,TabPFN,111,Furry Glen,301023,Grooming actor,Eating
Burst_1,RB,Behaviour,TabPFN,116,Furry Glen,301028,Grooming actor,Resting
Burst_1,RB,Behaviour,TabPFN,119,Furry Glen,301032,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,TabPFN,127,Furry Glen,301738,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,128,Furry Glen,301739,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,139,Furry Glen,301750,Walking,Eating
Burst_1,RB,Behaviour,TabPFN,140,Furry Glen,301751,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,141,Furry Glen,301752,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,145,Furry Glen,301889,Resting,Eating
Burst_1,RB,Behaviour,TabPFN,149,Furry Glen,377536,Self-scratching,Resting
Burst_1,RB,Behaviour,TabPFN,151,Furry Glen,377538,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,161,Furry Glen,377548,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,162,Furry Glen,377549,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,166,Heelal,158363,Sleeping,Grooming receiver
Burst_1,RB,Behaviour,TabPFN,168,Heelal,158365,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,170,Heelal,158367,Sleeping,Sleeping
Burst_1,RB,Behaviour,TabPFN,177,Kommunis,214592,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,178,Kommunis,214593,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,187,Kommunis,306762,Eating,Walking
Burst_1,RB,Behaviour,TabPFN,194,Kommunis,306769,Eating,Walking
Burst_1,RB,Behaviour,TabPFN,200,Mieles,289539,Grooming actor,Eating
Burst_1,RB,Behaviour,TabPFN,206,Mieles,289545,Grooming actor,Walking
Burst_1,RB,Behaviour,TabPFN,208,Mieles,299142,Grooming actor,Resting
Burst_1,RB,Behaviour,TabPFN,219,Mieles,299153,Grooming receiver,Resting
Burst_1,RB,Behaviour,TabPFN,228,Mieles,300111,Grooming actor,Eating
Burst_1,RB,Behaviour,TabPFN,232,Mieles,300115,Grooming receiver,Grooming actor
Burst_1,RB,Behaviour,TabPFN,233,Mieles,300116,Grooming receiver,Resting
Burst_1,RB,Behaviour,TabPFN,241,Mieles,300124,Grooming actor,Eating
Burst_1,RB,Behaviour,TabPFN,245,Mieles,300128,Grooming actor,Resting
Burst_1,RB,Behaviour,TabPFN,249,Mieles,300132,Resting,Grooming receiver
Burst_1,RB,Behaviour,TabPFN,256,Mieles,300139,Grooming receiver,Resting
Burst_1,RB,Behaviour,TabPFN,259,Mieles,305022,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,TabPFN,260,Mieles,305023,Grooming actor,Resting
Burst_1,RB,Behaviour,TabPFN,262,Mieles,305025,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,TabPFN,263,Mieles,305026,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,267,Mieles,305030,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,TabPFN,269,Mieles,305032,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,TabPFN,274,Mieles,305037,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,275,Mieles,305038,Resting,Grooming receiver
Burst_1,RB,Behaviour,TabPFN,277,Mieles,305040,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,278,Mieles,305041,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,281,Mieles,306644,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,283,Mieles,329812,Eating,Resting
Burst_1,RB,Behaviour,TabPFN,284,Mieles,329813,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,285,Mieles,329814,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,289,Mieles,329818,Eating,Resting
Burst_1,RB,Behaviour,TabPFN,294,Mieles,329823,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,296,Mieles,329825,Eating,Resting
Burst_1,RB,Behaviour,TabPFN,297,Mieles,329826,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,303,Mieles,329880,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,TabPFN,308,Mieles,329885,Grooming receiver,Eating
Burst_1,RB,Behaviour,TabPFN,309,Nakhu,87373,Walking,Running
Burst_1,RB,Behaviour,TabPFN,310,Nakhu,87377,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,315,Nakhu,87421,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,327,Nakhu,151683,Sleeping,Sleeping
Burst_1,RB,Behaviour,TabPFN,337,Nakhu,160432,Resting,Eating
Burst_1,RB,Behaviour,TabPFN,352,Nakhu,209018,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,361,Nakhu,209075,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,365,Nakhu,217567,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,384,Nakhu,217586,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,385,Nakhu,217588,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,395,Nakhu,307028,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,416,Nakhu,308148,Eating,Resting
Burst_1,RB,Behaviour,TabPFN,419,Nakhu,308151,Resting,Eating
Burst_1,RB,Behaviour,TabPFN,435,Nakhu,309703,Eating,Resting
Burst_1,RB,Behaviour,TabPFN,436,Nakhu,309704,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,439,Nakhu,309707,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,446,Nakhu,309717,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,448,Nakhu,309719,Resting,Eating
Burst_1,RB,Behaviour,TabPFN,450,Nakhu,309721,Walking,Eating
Burst_1,RB,Behaviour,TabPFN,451,Nakhu,309722,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,469,Nakhu,322367,Eating,Resting
Burst_1,RB,Behaviour,TabPFN,476,Nakhu,322374,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,480,Nakhu,326046,Eating,Resting
Burst_1,RB,Behaviour,TabPFN,481,Nakhu,326047,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,482,Nakhu,326048,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,494,Nakhu,326060,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,507,Ndawanya,313698,Walking,Eating
Burst_1,RB,Behaviour,TabPFN,520,Ndawanya,342475,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,526,Ndawanya,342481,Walking,Running
Burst_1,RB,Behaviour,TabPFN,533,Ndawanya,342488,Eating,Resting
Burst_1,RB,Behaviour,TabPFN,536,Ndawanya,342491,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,538,Okefenokee,77460,Resting,Grooming receiver
Burst_1,RB,Behaviour,TabPFN,539,Okefenokee,77461,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,544,Okefenokee,79457,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,552,Okefenokee,80481,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,555,Okefenokee,93908,Walking,Eating
Burst_1,RB,Behaviour,TabPFN,557,Okefenokee,100584,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,560,Okefenokee,100587,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,562,Okefenokee,100589,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,563,Okefenokee,158309,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,565,Okefenokee,158311,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,566,Okefenokee,158312,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,574,Okefenokee,179155,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,575,Okefenokee,179156,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,583,Pomelo,88553,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,616,Pomelo,161586,Resting,Grooming receiver
Burst_1,RB,Behaviour,TabPFN,617,Pomelo,161587,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,619,Pomelo,161590,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,622,Pomelo,300225,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,623,Pomelo,300226,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,626,Pomelo,300229,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,627,Pomelo,300230,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,637,Pomelo,300240,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,640,Pomelo,300243,Eating,Walking
Burst_1,RB,Behaviour,TabPFN,643,Pomelo,304140,Grooming receiver,Resting
Burst_1,RB,Behaviour,TabPFN,646,Pomelo,304143,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,652,Pomelo,304149,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,653,Pomelo,304150,Grooming actor,Resting
Burst_1,RB,Behaviour,TabPFN,663,Pomelo,320516,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,666,Pomelo,320519,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,667,Pomelo,320520,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,668,Pomelo,320521,Eating,Resting
Burst_1,RB,Behaviour,TabPFN,672,Pomelo,320525,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,673,Pomelo,320526,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,677,Pomelo,320530,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,680,Pomelo,320533,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,683,Ratel,62328,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,688,Ratel,62333,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,689,Ratel,62362,Eating,Resting
Burst_1,RB,Behaviour,TabPFN,690,Ratel,62363,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,703,Ratel,69066,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,705,Ratel,69068,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,711,Ratel,73089,Resting,Grooming receiver
Burst_1,RB,Behaviour,TabPFN,713,Ratel,73091,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,715,Ratel,89358,Resting,Grooming receiver
Burst_1,RB,Behaviour,TabPFN,727,Ratel,89394,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,TabPFN,729,Ratel,89396,Grooming actor,Resting
Burst_1,RB,Behaviour,TabPFN,733,Ratel,173912,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,743,Ratel,302319,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,753,Ratel,302329,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,754,Ratel,302330,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,755,Ratel,302331,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,756,Ratel,302332,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,757,Ratel,302333,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,766,Seychelles,70930,Running,Walking
Burst_1,RB,Behaviour,TabPFN,769,Seychelles,70933,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,772,Seychelles,158411,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,778,Seychelles,215701,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,786,Seychelles,224282,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,788,Seychelles,224284,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,809,Seychelles,224305,Walking,Walking
Burst_1,RB,Behaviour,TabPFN,811,Seychelles,224307,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,814,Seychelles,224310,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,823,Seychelles,238963,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,826,Seychelles,238966,Eating,Resting
Burst_1,RB,Behaviour,TabPFN,828,Seychelles,238968,Eating,Grooming actor
Burst_1,RB,Behaviour,TabPFN,829,Seychelles,238969,Eating,Eating
Burst_1,RB,Behaviour,TabPFN,836,Seychelles,299315,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,839,Seychelles,299318,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,840,Seychelles,299319,Resting,Resting
Burst_1,RB,Behaviour,TabPFN,845,Seychelles,299324,Grooming receiver,Grooming receiver
