burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_1,RB,Behaviour,RF,0,Aarhus,70722,Walking,Walking
Burst_1,RB,Behaviour,RF,2,Aarhus,70724,Eating,Eating
Burst_1,RB,Behaviour,RF,4,Aarhus,70726,Walking,Walking
Burst_1,RB,Behaviour,RF,18,Aarhus,77449,Resting,Resting
Burst_1,RB,Behaviour,RF,22,Aarhus,77535,Resting,Resting
Burst_1,RB,Behaviour,RF,23,Aarhus,79394,Eating,Eating
Burst_1,RB,Behaviour,RF,30,Aarhus,79488,Walking,Walking
Burst_1,RB,Behaviour,RF,31,Aarhus,80384,Walking,Walking
Burst_1,RB,Behaviour,RF,33,Aarhus,85234,Resting,Eating
Burst_1,RB,Behaviour,RF,35,Aarhus,85236,Sleeping,Sleeping
Burst_1,RB,Behaviour,RF,36,Aarhus,85309,Grooming actor,Resting
Burst_1,RB,Behaviour,RF,43,Aarhus,95964,Resting,Resting
Burst_1,RB,Behaviour,RF,48,Aarhus,158300,Walking,Walking
Burst_1,RB,Behaviour,RF,54,Aarhus,312528,Walking,Walking
Burst_1,RB,Behaviour,RF,59,Furry Glen,66840,Grooming actor,Resting
Burst_1,RB,Behaviour,RF,60,Furry Glen,66841,Grooming actor,Resting
Burst_1,RB,Behaviour,RF,61,Furry Glen,66842,Resting,Resting
Burst_1,RB,Behaviour,RF,65,Furry Glen,66846,Grooming actor,Resting
Burst_1,RB,Behaviour,RF,66,Furry Glen,66847,Grooming receiver,Grooming actor
Burst_1,RB,Behaviour,RF,70,Furry Glen,66851,Resting,Resting
Burst_1,RB,Behaviour,RF,77,Furry Glen,73630,Resting,Resting
Burst_1,RB,Behaviour,RF,81,Furry Glen,76549,Sleeping,Grooming receiver
Burst_1,RB,Behaviour,RF,85,Furry Glen,76559,Grooming actor,Resting
Burst_1,RB,Behaviour,RF,92,Furry Glen,91975,Eating,Eating
Burst_1,RB,Behaviour,RF,93,Furry Glen,91976,Walking,Eating
Burst_1,RB,Behaviour,RF,94,Furry Glen,91977,Eating,Eating
Burst_1,RB,Behaviour,RF,96,Furry Glen,92043,Walking,Walking
Burst_1,RB,Behaviour,RF,105,Furry Glen,301017,Grooming receiver,Sleeping
Burst_1,RB,Behaviour,RF,106,Furry Glen,301018,Grooming actor,Resting
Burst_1,RB,Behaviour,RF,108,Furry Glen,301020,Grooming actor,Resting
Burst_1,RB,Behaviour,RF,111,Furry Glen,301023,Grooming actor,Eating
Burst_1,RB,Behaviour,RF,116,Furry Glen,301028,Grooming actor,Resting
Burst_1,RB,Behaviour,RF,119,Furry Glen,301032,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,RF,127,Furry Glen,301738,Eating,Eating
Burst_1,RB,Behaviour,RF,128,Furry Glen,301739,Eating,Eating
Burst_1,RB,Behaviour,RF,139,Furry Glen,301750,Walking,Eating
Burst_1,RB,Behaviour,RF,140,Furry Glen,301751,Resting,Resting
Burst_1,RB,Behaviour,RF,141,Furry Glen,301752,Resting,Resting
Burst_1,RB,Behaviour,RF,145,Furry Glen,301889,Resting,Eating
Burst_1,RB,Behaviour,RF,149,Furry Glen,377536,Self-scratching,Resting
Burst_1,RB,Behaviour,RF,151,Furry Glen,377538,Resting,Resting
Burst_1,RB,Behaviour,RF,161,Furry Glen,377548,Resting,Resting
Burst_1,RB,Behaviour,RF,162,Furry Glen,377549,Resting,Resting
Burst_1,RB,Behaviour,RF,166,Heelal,158363,Sleeping,Grooming receiver
Burst_1,RB,Behaviour,RF,168,Heelal,158365,Resting,Resting
Burst_1,RB,Behaviour,RF,170,Heelal,158367,Sleeping,Sleeping
Burst_1,RB,Behaviour,RF,177,Kommunis,214592,Resting,Resting
Burst_1,RB,Behaviour,RF,178,Kommunis,214593,Eating,Eating
Burst_1,RB,Behaviour,RF,187,Kommunis,306762,Eating,Eating
Burst_1,RB,Behaviour,RF,194,Kommunis,306769,Eating,Walking
Burst_1,RB,Behaviour,RF,200,Mieles,289539,Grooming actor,Eating
Burst_1,RB,Behaviour,RF,206,Mieles,289545,Grooming actor,Walking
Burst_1,RB,Behaviour,RF,208,Mieles,299142,Grooming actor,Resting
Burst_1,RB,Behaviour,RF,219,Mieles,299153,Grooming receiver,Resting
Burst_1,RB,Behaviour,RF,228,Mieles,300111,Grooming actor,Eating
Burst_1,RB,Behaviour,RF,232,Mieles,300115,Grooming receiver,Grooming actor
Burst_1,RB,Behaviour,RF,233,Mieles,300116,Grooming receiver,Resting
Burst_1,RB,Behaviour,RF,241,Mieles,300124,Grooming actor,Eating
Burst_1,RB,Behaviour,RF,245,Mieles,300128,Grooming actor,Resting
Burst_1,RB,Behaviour,RF,249,Mieles,300132,Resting,Grooming receiver
Burst_1,RB,Behaviour,RF,256,Mieles,300139,Grooming receiver,Resting
Burst_1,RB,Behaviour,RF,259,Mieles,305022,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,RF,260,Mieles,305023,Grooming actor,Resting
Burst_1,RB,Behaviour,RF,262,Mieles,305025,Grooming actor,Grooming receiver
Burst_1,RB,Behaviour,RF,263,Mieles,305026,Resting,Resting
Burst_1,RB,Behaviour,RF,267,Mieles,305030,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,RF,269,Mieles,305032,Grooming receiver,Grooming receiver
Burst_1,RB,Behaviour,RF,274,Mieles,305037,Resting,Resting
Burst_1,RB,Behaviour,RF,275,Mieles,305038,Resting,Grooming receiver
Burst_1,RB,Behaviour,RF,277,Mieles,305040,Eating,Eating
Burst_1,RB,Behaviour,RF,278,Mieles,305041,Eating,Eating
Burst_1,RB,Behaviour,RF,281,Mieles,306644,Eating,Eating
Burst_1,RB,Behaviour,RF,283,Mieles,329812,Eating,Eating
Burst_1,RB,Behaviour,RF,284,Mieles,329813,Eating,Eating
Burst_1,RB,Behaviour,RF,285,Mieles,329814,Eating,Eating
Burst_1,RB,Behaviour,RF,289,Mieles,329818,Eating,Resting
Burst_1,RB,Behaviour,RF,294,Mieles,329823,Eating,Eating
Burst_1,RB,Behaviour,RF,296,Mieles,329825,Eating,Eating
Burst_1,RB,Behaviour,RF,297,Mieles,329826,Walking,Walking
Burst_1,RB,Behaviour,RF,303,Mieles,329880,Grooming actor,Grooming actor
Burst_1,RB,Behaviour,RF,308,Mieles,329885,Grooming receiver,Eating
Burst_1,RB,Behaviour,RF,309,Nakhu,87373,Walking,Running
Burst_1,RB,Behaviour,RF,310,Nakhu,87377,Resting,Resting
Burst_1,RB,Behaviour,RF,315,Nakhu,87421,Eating,Eating
Burst_1,RB,Behaviour,RF,327,Nakhu,151683,Sleeping,Sleeping
